childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,237141339000,20000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,429035786000,10000.0,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,194891835000,30000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,58293492000,10000.0,-9,-9,39,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**木制品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,221308300000,50000.0,-9,-9,49,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,42460364000,8000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,218644327000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,205598009000,27000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,145118265000,40000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家电维修公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,45160300000,30000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,103048355000,30000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**红木家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,426594686000,25000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,45225155000,15000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,95178654000,50000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,292429962000,20000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,203006031000,40000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,50510329000,100000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,湖北省 武汉,-9,武汉市**绗棉厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,8440287000,30000.0,-9,-9,28,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**学院食堂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,295029157000,17000.0,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**学校
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,140005860000,150000.0,-9,-9,25,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**饲料发展有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,253017171000,510000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙**门窗有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,27009067000,15000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**焊接科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,216311649000,20000.0,-9,-9,49,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,79540512000,10000.0,-9,-9,23,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙市**4S店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,63642994000,7800.0,-9,-9,33,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,广东**网络科技股份有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,32107087000,10000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,158337587000,30000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙**工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,518718619000,20000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,158344501000,15000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**市场鱼档
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,166357798000,100000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,287332226000,500000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,142785115000,80000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,8692208000,60000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,808155199000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,311178955000,4500.0,-9,-9,34,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**国际航空快件有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,163866552000,200000.0,-9,-9,30,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,63901829000,80000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**装饰材料有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,32365918000,70000.0,-9,-9,34,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**针织厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,116692386000,10000.0,-9,-9,22,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**五金商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,177086062000,30000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,119284894000,20000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**药业股份有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,340280989000,150000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,190305086000,200000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,171988361000,50000.0,-9,-9,42,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**冷冻食品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,129911678000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,190305381000,20000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,316535846000,200000.0,-9,-9,47,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,474395392000,20000.0,-9,-9,39,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**烟酒经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,348165081000,10000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,203531556000,20000.0,-9,-9,36,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**鞋材厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,266690009000,30000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,48443671000,18000.0,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**生物科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,90520550000,6000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,122207382000,150000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**修理部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,82650564000,100000.0,-9,-9,61,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,湖北省 武汉,-9,武汉**酒店管理有限责任公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,74788484000,60000.0,-9,-9,33,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,230049617000,-9,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,132676952000,3200.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑设计院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,80152207000,22000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,17080410000,150000.0,-9,-9,28,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**酒楼有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,161692184000,200000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,379938689000,18000.0,-9,-9,34,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,69590112000,350000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,64333821000,30000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙市**渔具店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,201105203000,40000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**妇婴用品店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,522081283000,40000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,190658245000,150000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**皮革店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,364487344000,6000.0,-9,-9,35,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**幼儿园
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,64506640000,40000.0,-9,-9,46,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙**装修工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,51460306000,12000.0,-9,-9,52,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,146154771000,6500.0,-9,-9,24,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,104078055000,18000.0,-9,-9,27,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,253895717000,13000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**机械经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,75047791000,50000.0,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,32971126000,13000.0,-9,-9,29,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙市**宾馆
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,22603177000,40000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州市**电子厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,474978572000,100000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**国际物流公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,469794652000,60000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**海鲜店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,56903350000,30000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**咨询服务部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,167322620000,130000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,372522719000,150000.0,-9,-9,46,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,33143693000,50000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金工具经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,85854594000,100000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,159381076000,4500.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**机关事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,151605146000,20000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**纺织品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,59668682000,7800.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 肇庆,-9,肇庆**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-811416000,20000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,154621979000,18000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,54743368000,150000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**货物运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,165076357000,100000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 肇庆,-9,高要市**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,67790045000,100000.0,-9,-9,29,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,236183771000,15000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,4718264000,11000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**布料公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,115223943000,15000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**灯饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,25800016000,20000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**卫浴有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,275934566000,100000.0,-9,-9,22,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,120760265000,30000.0,-9,-9,57,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,191608349000,40000.0,-9,-9,27,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,78597216000,19000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,278612920000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,118319289000,50000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,341749787000,20000.0,-9,-9,35,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,247141885000,90000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,浏阳市**花炮厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,57753201000,88000.0,-9,-9,45,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,157566794000,-9,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,91989253000,10000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,170786112000,15000.0,-9,-9,38,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,318335303000,35000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**物流运输公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,147522573000,10000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,255277703000,50000.0,-9,-9,38,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**灯饰玻璃厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,129047352000,12000.0,-9,-9,28,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**汽车销售有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,123949820000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,124036240000,50000.0,-9,-9,36,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,16122729000,100000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮革有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,244996405000,8000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金不锈钢厨具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,216037823000,26000.0,-9,-9,46,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,89807490000,100000.0,-9,-9,36,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州市**酒店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,210781823000,80000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,湖南省 长沙,-9,长沙**俱乐部有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,113581911000,110000.0,-9,-9,26,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州**建材有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,300206101000,9000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**设计有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,34526120000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,147717014000,40000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家电维修公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,45073880000,8000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,347473925000,29000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,221308220000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,61036270000,100000.0,-9,-9,24,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,13602941000,30000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山**建材经营部
