livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 佛山,235000.00,-9,157,1,-9,7,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**窗帘经营部,1,比亚迪,30,-9,1,6,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,90520550000,0,1354291200000,-9,-9,0,0,36,-9,-9,50000.0,-9,-9,-9,-9,6000.0
广东省 广州,2400000.00,-9,176,0,-9,6,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州市**修理部,1,丰田,30,-9,0,5,0,406666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,122207382000,0,1259596800000,-9,-9,0,0,41,-9,-9,350000.0,-9,-9,-9,-9,150000.0
湖北省 武汉,520000.00,-9,167,1,-9,2,-9,22.00,260000.00,-9,-9,-9,1,-9,1,武汉**酒店管理有限责任公司,1,奥迪,90,-9,1,1,0,264333.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,82650564000,0,1196438400000,-9,-9,0,0,61,-9,-9,325000.0,-9,-9,-9,-9,100000.0
广东省 佛山,350000.00,-9,157,1,-9,4,-9,20.00,110000.00,-9,-9,-9,-9,-9,1,佛山市**酒楼,1,本田,30,-9,1,3,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,74788484000,0,1354291200000,-9,-9,0,0,33,-9,-9,180000.0,-9,-9,-9,-9,60000.0
广东省 佛山,108000.00,-9,157,1,-9,2,-9,20.00,54000.00,-9,-9,-9,1,-9,1,佛山**国有股份公司,1,奔驰精灵,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,230049617000,0,1322668800000,-9,-9,0,1,31,-9,-9,70000.0,-9,-9,-9,-9,-9
广东省 佛山,190164.00,-9,150,1,-9,5,-9,20.00,36600.00,-9,-9,-9,1,-9,1,佛山**建筑设计院,1,北京现代,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,132676952000,0,1354291200000,-9,-9,0,0,33,-9,-9,42000.0,-9,-9,-9,-9,3200.0
广东省 佛山,320000.00,-9,157,1,-9,4,-9,20.00,100000.00,-9,-9,-9,-9,-9,1,佛山**贸易有限公司,1,傲虎,30,-9,1,3,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,80152207000,0,1228060800000,-9,-9,0,0,32,-9,-9,130000.0,-9,-9,-9,-9,22000.0
广东省 佛山,160000.00,-9,157,1,-9,2,-9,22.00,80000.00,-9,-9,-9,-9,-9,1,佛山**酒楼有限公司,1,起亚,90,-9,1,1,0,81333.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,17080410000,0,1322668800000,-9,-9,0,0,28,-9,-9,100000.0,-9,-9,-9,-9,150000.0
广东省 广州,3500000.00,-9,223,1,-9,7,-9,20.00,500000.00,-9,-9,-9,1,-9,1,广州**服饰有限公司,1,雷克萨斯,30,-9,1,6,0,508333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,161692184000,0,1291132800000,-9,-9,0,1,38,-9,-9,430000.0,-9,-9,-9,-9,200000.0
湖南省 长沙,500000.00,-9,167,1,-9,2,-9,22.00,250000.00,-9,-9,-9,1,-9,1,长沙**事业单位,1,宝马,90,-9,1,1,1,254166.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,379938689000,0,1322668800000,-9,-9,0,1,34,-9,-9,480000.0,-9,-9,-9,-9,18000.0
广东省 中山市,900000.00,-9,192,0,-9,2,-9,18.00,450000.00,-9,-9,-9,1,-9,1,中山**电子有限公司,1,梅赛德斯-奔驰,15,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,69590112000,0,1354291200000,-9,-9,0,0,43,-9,-9,840000.0,-9,-9,-9,-9,350000.0
湖南省 长沙,220000.00,-9,157,1,-9,2,-9,22.00,110000.00,-9,-9,-9,1,-9,1,长沙市**渔具店,1,奥迪,90,-9,1,1,0,111833.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,64333821000,0,1322668800000,-9,-9,0,0,24,-9,-9,200000.0,-9,-9,-9,-9,30000.0
广东省 广州,75000.00,-9,157,0,-9,1,-9,22.00,75000.00,-9,-9,-9,1,-9,1,广州**妇婴用品店,1,本田思威,90,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,201105203000,0,1385827200000,-9,-9,0,0,35,-9,-9,155000.0,-9,-9,-9,-9,40000.0
广东省 惠州,40000.00,-9,152,0,-9,1,-9,22.00,40000.00,-9,-9,-9,1,-9,1,惠州**事业单位,1,锋范,90,-9,1,1,1,0.00,-9,-9,-9,3,1,-9,-9,1,2,-9,-9,-9,522081283000,0,1354291200000,-9,-9,0,0,39,-9,-9,70000.0,-9,-9,-9,-9,40000.0
广东省 佛山,450000.00,-9,162,0,-9,5,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山**皮革店,1,凯迪拉克,30,-9,1,4,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,190658245000,0,1385827200000,-9,-9,0,0,51,-9,-9,240000.0,-9,-9,-9,-9,150000.0
广东省 佛山,300000.00,-9,157,1,-9,2,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山**幼儿园,1,英菲尼迪,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,364487344000,0,1291132800000,-9,-9,0,1,35,-9,-9,170000.0,-9,-9,-9,-9,6000.0
湖南省 长沙,150000.00,-9,157,1,-9,1,-9,22.00,150000.00,-9,-9,-9,-9,-9,1,长沙**装修工程公司,1,别克,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,64506640000,0,1417363200000,-9,-9,0,0,46,-9,-9,190000.0,-9,-9,-9,-9,40000.0
广东省 佛山,1545000.00,-9,160,1,-9,11,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**房产投资公司,1,奥迪,30,-9,1,10,0,96583.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,51460306000,0,1259596800000,-9,-9,0,1,52,-9,-9,240000.0,-9,-9,-9,-9,12000.0
广东省 佛山,700000.00,-9,160,1,-9,7,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山市**咖啡店,1,丰田,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,146154771000,0,1385827200000,-9,-9,0,1,24,-9,-9,180000.0,-9,-9,-9,-9,6500.0
广东省 佛山,800000.00,-9,152,1,-9,8,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山**家具有限公司,1,福特,30,-9,1,7,0,91500.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,104078055000,0,1385827200000,-9,-9,0,1,27,-9,-9,130000.0,-9,-9,-9,-9,18000.0
广东省 东莞市,70000.00,-9,157,1,-9,1,-9,22.00,70000.00,-9,-9,-9,1,-9,1,东莞**机械经营部,1,东风日产,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,253895717000,0,1354291200000,-9,-9,0,0,26,-9,-9,85000.0,-9,-9,-9,-9,13000.0
广东省 佛山,275000.00,-9,157,1,-9,5,-9,20.00,55000.00,-9,-9,-9,-9,-9,1,佛山**家具有限公司,1,丰田,30,-9,1,4,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,75047791000,0,1196438400000,-9,-9,0,0,41,-9,-9,70000.0,-9,-9,-9,-9,50000.0
湖南省 长沙,90000.00,-9,157,1,-9,2,-9,22.00,50000.00,-9,-9,-9,1,-9,1,长沙市**宾馆,1,起亚,90,-9,1,1,0,40666.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,32971126000,0,1354291200000,-9,-9,0,1,29,-9,-9,125000.0,-9,-9,-9,-9,13000.0
广东省 惠州,70000.00,-9,157,1,-9,2,-9,22.00,35000.00,-9,-9,-9,1,-9,1,惠州市**电子厂,1,骊威,90,-9,1,1,0,35583.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,22603177000,0,1196438400000,-9,-9,0,1,33,-9,-9,38000.0,-9,-9,-9,-9,40000.0
广东省 广州,1200000.00,-9,172,0,-9,6,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广州**国际物流公司,1,宝马,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,474978572000,0,1322668800000,-9,-9,0,1,43,-9,-9,280000.0,-9,-9,-9,-9,100000.0
广东省 佛山,660000.00,-9,152,1,-9,5,-9,20.00,140000.00,-9,-9,-9,1,-9,1,佛山**海鲜店,1,傲虎,30,-9,1,4,0,101666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,469794652000,0,1291132800000,-9,-9,0,0,35,-9,-9,160000.0,-9,-9,-9,-9,60000.0
广东省 佛山,600000.00,-9,152,0,-9,4,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山**咨询服务部,1,宝马,30,-9,0,4,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,56903350000,0,1385827200000,-9,-9,0,0,29,-9,-9,270000.0,-9,-9,-9,-9,30000.0
广东省 广州,1480000.00,-9,150,1,-9,12,-9,20.00,110000.00,-9,-9,-9,1,-9,1,广州**服装公司,1,克莱斯勒,30,-9,1,11,0,111833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,167322620000,0,1228060800000,-9,-9,0,0,43,-9,-9,110000.0,-9,-9,-9,-9,130000.0
广东省 佛山,440000.00,-9,155,1,-9,8,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**家具公司,1,丰田,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,372522719000,0,1196438400000,-9,-9,0,1,46,-9,-9,100000.0,-9,-9,-9,-9,150000.0
广东省 佛山,520000.00,-9,152,0,-9,4,-9,18.00,110000.00,-9,-9,-9,-9,-9,1,佛山**五金工具经营部,1,宝马,15,-9,0,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,3,-9,-9,-9,33143693000,0,1385827200000,-9,-9,0,0,29,-9,-9,250000.0,-9,-9,-9,-9,50000.0
广东省 佛山,320000.00,-9,162,0,-9,4,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**家具厂,1,东风雪铁龙,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,85854594000,0,1354291200000,-9,-9,0,0,39,-9,-9,120000.0,-9,-9,-9,-9,100000.0
广东省 广州,280000.00,-9,162,1,-9,7,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**机关事业单位,1,丰田,30,-9,1,6,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,159381076000,0,1354291200000,-9,-9,0,0,28,-9,-9,70000.0,-9,-9,-9,-9,4500.0
广东省 佛山,295000.00,-9,162,1,-9,9,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**纺织品有限公司,1,本田,30,-9,1,8,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,151605146000,0,1228060800000,-9,-9,0,0,35,-9,-9,45000.0,-9,-9,-9,-9,20000.0
广东省 肇庆,81000.00,-9,157,1,-9,3,-9,20.00,27000.00,-9,-9,-9,1,-9,1,肇庆**事业单位,1,北京现代,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,59668682000,0,1259596800000,-9,-9,0,0,27,-9,-9,50000.0,-9,-9,-9,-9,7800.0
广东省 广州,100000.00,-9,157,0,-9,2,-9,18.00,50000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,本田思铂睿,15,-9,0,1,0,50375.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,-811416000,0,1259596800000,-9,-9,0,0,41,-9,-9,105000.0,-9,-9,-9,-9,20000.0
广东省 广州,50000.00,-9,157,1,-9,1,-9,22.00,50000.00,-9,-9,-9,1,-9,1,广州**建筑工程有限公司,1,丰田,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,154621979000,0,1291132800000,-9,-9,0,0,40,-9,-9,55000.0,-9,-9,-9,-9,18000.0
广东省 东莞市,350000.00,-9,167,1,-9,2,-9,22.00,200000.00,-9,-9,-9,1,-9,1,东莞**货物运输有限公司,1,途锐,90,-9,1,1,0,152500.00,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,54743368000,0,1196438400000,-9,-9,0,0,39,-9,-9,230000.0,-9,-9,-9,-9,150000.0
广东省 肇庆,1080000.00,-9,162,0,-9,6,-9,20.00,180000.00,-9,-9,-9,1,-9,1,高要市**五金厂,1,宝马,30,-9,0,5,0,183000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,165076357000,0,1228060800000,-9,-9,0,0,38,-9,-9,170000.0,-9,-9,-9,-9,100000.0
广东省 佛山,630000.00,-9,152,0,-9,7,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山***加工厂,1,丰田,30,-9,0,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,67790045000,0,1385827200000,-9,-9,0,1,29,-9,-9,180000.0,-9,-9,-9,-9,100000.0
广东省 佛山,560000.00,-9,152,1,-9,8,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山**有机硅厂,1,丰田,30,-9,1,7,0,71166.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,236183771000,0,1196438400000,-9,-9,0,1,38,-9,-9,80000.0,-9,-9,-9,-9,15000.0
广东省 佛山,100000.00,-9,162,0,-9,1,-9,22.00,100000.00,-9,-9,-9,1,-9,1,佛山**布料公司,1,宝马,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,4718264000,0,1385827200000,-9,-9,0,0,27,-9,-9,200000.0,-9,-9,-9,-9,11000.0
广东省 中山市,114000.00,-9,157,1,-9,2,-9,22.00,60000.00,-9,-9,-9,1,-9,1,中山**灯饰有限公司,1,蒙迪欧,90,-9,1,1,0,54900.00,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,115223943000,0,1354291200000,-9,-9,0,0,35,-9,-9,131000.0,-9,-9,-9,-9,15000.0
广东省 佛山,450000.00,-9,152,1,-9,8,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**卫浴有限公司,1,广菲亚特,30,-9,1,7,0,50833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,25800016000,0,1322668800000,-9,-9,0,1,33,-9,-9,70000.0,-9,-9,-9,-9,20000.0
广东省 佛山,3150000.00,-9,172,0,-9,9,-9,20.00,350000.00,-9,-9,-9,1,-9,1,佛山**金属材料厂,1,宝马,30,-9,0,8,0,355833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,275934566000,0,1354291200000,-9,-9,0,0,22,-9,-9,600000.0,-9,-9,-9,-9,100000.0
湖南省 长沙,300000.00,-9,157,0,-9,2,-9,22.00,150000.00,-9,-9,-9,-9,-9,1,长沙**投资有限公司,1,指南者,90,-9,0,1,0,152500.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,120760265000,0,1354291200000,-9,-9,0,0,57,-9,-9,170000.0,-9,-9,-9,-9,30000.0
广东省 广州,190000.00,-9,157,1,-9,2,-9,22.00,100000.00,-9,-9,-9,-9,-9,1,广州市**制衣厂,1,雅阁,90,-9,1,1,0,91500.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,191608349000,0,1354291200000,-9,-9,0,0,27,-9,-9,140000.0,-9,-9,-9,-9,40000.0
广东省 佛山,303000.00,-9,154,1,-9,9,-9,20.00,32000.00,-9,-9,-9,1,-9,1,深圳**装饰有限公司佛山分公司,1,海马,30,-9,1,8,0,32533.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,78597216000,0,1385827200000,-9,-9,0,0,30,-9,-9,60000.0,-9,-9,-9,-9,19000.0
广东省 广州,550000.00,-9,158,1,-9,11,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**纸制品公司,1,红旗,30,-9,1,10,0,50833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,278612920000,0,1259596800000,-9,-9,0,0,38,-9,-9,50000.0,-9,-9,-9,-9,20000.0
广东省 广州,700000.00,-9,155,1,-9,8,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**信息科技有限公司,1,丰田,30,-9,1,5,0,111833.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,118319289000,0,1291132800000,-9,-9,0,0,27,-9,-9,140000.0,-9,-9,-9,-9,50000.0
广东省 广州,660000.00,-9,157,0,-9,6,-9,20.00,110000.00,-9,-9,-9,-9,-9,1,广州**服饰有限公司,1,长城哈弗,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,341749787000,0,1385827200000,-9,-9,0,0,35,-9,-9,110000.0,-9,-9,-9,-9,20000.0
湖南省 长沙,60000.00,-9,157,1,-9,1,-9,22.00,60000.00,-9,-9,-9,1,-9,1,浏阳市**花炮厂,1,东风日产,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,247141885000,0,1322668800000,-9,-9,0,0,50,-9,-9,105000.0,-9,-9,-9,-9,90000.0
广东省 中山市,60000.00,-9,157,1,-9,1,-9,22.00,60000.00,-9,-9,-9,-9,-9,1,中山**建筑工程有限公司,1,丰田,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,57753201000,0,1322668800000,-9,-9,0,0,45,-9,-9,130000.0,-9,-9,-9,-9,88000.0
广东省 广州,1040000.00,-9,152,1,-9,13,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广州**建筑公司,1,北京现代,30,-9,1,12,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,157566794000,0,1291132800000,-9,-9,0,0,41,-9,-9,75000.0,-9,-9,-9,-9,-9
广东省 佛山,570000.00,-9,162,1,-9,9,-9,20.00,60000.00,-9,-9,-9,-9,-9,1,佛山**贸易有限公司,1,本田,30,-9,1,8,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,91989253000,0,1385827200000,-9,-9,0,0,29,-9,-9,90000.0,-9,-9,-9,-9,10000.0
广东省 广州,420000.00,-9,157,1,-9,9,-9,20.00,45000.00,-9,-9,-9,-9,-9,1,**汽车玻璃公司,1,长安福特,30,-9,1,8,0,45750.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,170786112000,0,1196438400000,-9,-9,0,0,38,-9,-9,70000.0,-9,-9,-9,-9,15000.0
广东省 广州,630000.00,-9,157,1,-9,5,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**物流运输公司,1,丰田,30,-9,1,4,0,122000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,318335303000,0,1291132800000,-9,-9,0,0,39,-9,-9,150000.0,-9,-9,-9,-9,35000.0
广东省 佛山,500000.00,-9,162,1,-9,5,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**不锈钢有限公司,1,丰田,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,147522573000,0,1259596800000,-9,-9,0,0,23,-9,-9,200000.0,-9,-9,-9,-9,10000.0
广东省 中山市,630960.00,-9,152,1,-9,6,-9,20.00,108000.00,-9,-9,-9,-9,-9,1,中山**灯饰玻璃厂,1,东风日产,30,-9,1,5,0,88938.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,255277703000,0,1291132800000,-9,-9,0,0,38,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 中山市,240000.00,-9,152,0,-9,3,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,中山**汽车销售有限公司,1,江铃,30,-9,0,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,129047352000,0,1385827200000,-9,-9,0,0,28,-9,-9,90000.0,-9,-9,-9,-9,12000.0
广东省 广州,830000.00,-9,160,1,-9,11,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**玻璃工艺厂,1,东风日产,30,-9,1,10,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,123949820000,0,1322668800000,-9,-9,0,0,38,-9,-9,130000.0,-9,-9,-9,-9,20000.0
广东省 广州,630000.00,-9,152,1,-9,7,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广州**机电设备公司,1,傲虎,30,-9,1,6,0,71166.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,124036240000,0,1259596800000,-9,-9,0,0,36,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 广州,280000.00,-9,162,1,-9,4,-9,22.00,70000.00,-9,-9,-9,1,-9,1,广州**皮革有限公司,1,大众迈腾,90,-9,1,3,0,71166.67,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,16122729000,0,1259596800000,-9,-9,0,0,30,-9,-9,80000.0,-9,-9,-9,-9,100000.0
广东省 佛山,256000.00,-9,157,1,-9,5,-9,20.00,55000.00,-9,-9,-9,1,-9,1,佛山**五金不锈钢厨具厂,1,传祺,30,-9,1,4,0,36600.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,244996405000,0,1385827200000,-9,-9,0,1,41,-9,-9,70000.0,-9,-9,-9,-9,8000.0
广东省 东莞市,270000.00,-9,154,1,-9,5,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,东莞**货运代理有限公司,1,轩逸,30,-9,1,4,0,40666.67,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,216037823000,0,1259596800000,-9,-9,0,1,46,-9,-9,70000.0,-9,-9,-9,-9,26000.0
广东省 惠州,50000.00,-9,157,1,-9,1,-9,22.00,50000.00,-9,-9,-9,-9,-9,1,惠州市**酒店,1,东风日产,90,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,89807490000,0,1322668800000,-9,-9,0,0,36,-9,-9,110000.0,-9,-9,-9,-9,100000.0
湖南省 长沙,360000.00,-9,157,0,-9,2,-9,22.00,180000.00,-9,-9,-9,1,-9,1,长沙**俱乐部有限公司,1,宝马,90,-9,0,1,0,183000.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,210781823000,0,1322668800000,-9,-9,0,0,36,-9,-9,205000.0,-9,-9,-9,-9,80000.0
广东省 惠州,190000.00,-9,162,1,-9,2,-9,22.00,100000.00,-9,-9,-9,-9,-9,1,惠州**建材有限公司,1,蒙迪欧,90,-9,1,1,1,91500.00,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,113581911000,0,1354291200000,-9,-9,0,1,26,-9,-9,110000.0,-9,-9,-9,-9,110000.0
广东省 广州,280000.00,-9,167,0,-9,1,-9,18.00,280000.00,-9,-9,-9,1,-9,1,广州**设计有限公司,1,宝马,10,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,300206101000,0,1385827200000,-9,-9,0,1,32,-9,-9,300000.0,-9,-9,-9,-9,9000.0
广东省 广州,70000.00,-9,157,0,-9,1,-9,18.00,70000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,凯迪拉克,10,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,34526120000,0,1228060800000,-9,-9,0,0,33,-9,-9,80000.0,-9,-9,-9,-9,100000.0
广东省 佛山,150000.00,-9,157,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**家电维修公司,1,高尔夫,30,-9,1,3,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,147717014000,0,1291132800000,-9,-9,0,0,39,-9,-9,70000.0,-9,-9,-9,-9,40000.0
广东省 广州,330000.00,-9,155,1,-9,6,-9,20.00,50000.00,-9,-9,-9,-9,-9,1, 广州市**海鲜店,1,大众,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,45073880000,0,1354291200000,-9,-9,0,0,26,-9,-9,75000.0,-9,-9,-9,-9,8000.0
广东省 广州,130000.00,-9,152,1,-9,5,-9,20.00,30000.00,-9,-9,-9,1,-9,1,广州**运输有限公司,1,丰田,30,-9,1,4,0,20333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,347473925000,0,1228060800000,-9,-9,0,0,44,-9,-9,40000.0,-9,-9,-9,-9,29000.0
广东省 深圳,1096000.00,-9,160,1,-9,8,-9,20.00,140000.00,-9,-9,-9,1,-9,1,深圳**视听设备公司,1,大众速腾,30,-9,1,7,0,117933.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,221308220000,0,1322668800000,-9,-9,0,1,39,-9,-9,110000.0,-9,-9,-9,-9,30000.0
广东省 深圳,160000.00,-9,162,1,-9,2,-9,22.00,80000.00,-9,-9,-9,-9,-9,1,深圳**运输有限公司,1,沃尔沃,90,-9,1,1,0,81333.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,61036270000,0,1385827200000,-9,-9,0,0,24,-9,-9,190000.0,-9,-9,-9,-9,100000.0
广东省 中山市,200000.00,-9,167,0,-9,1,-9,18.00,200000.00,-9,-9,-9,1,-9,1,中山**建材经营部,1,丰田,15,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,13602941000,0,1259596800000,-9,-9,0,0,40,-9,-9,202000.0,-9,-9,-9,-9,30000.0
湖南省 长沙,150000.00,-9,157,1,-9,1,-9,22.00,150000.00,-9,-9,-9,1,-9,1,湖南**铝业有限公司,1,神行者,90,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,2,-9,-9,-9,92586605000,0,1291132800000,-9,-9,0,0,23,-9,-9,230000.0,-9,-9,-9,-9,30000.0
广东省 广州,720000.00,-9,156,1,-9,7,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州市**银行,1,丰田,30,-9,1,6,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,208276263000,0,1259596800000,-9,-9,0,1,39,-9,-9,100000.0,-9,-9,-9,-9,27000.0
广东省 广州,720000.00,-9,162,1,-9,6,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,奥迪,30,-9,1,5,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,224001136000,0,1228060800000,-9,-9,0,0,49,-9,-9,170000.0,-9,-9,-9,-9,50000.0
北京 北京市,140000.00,-9,157,1,-9,2,-9,22.00,70000.00,-9,-9,-9,1,-9,1,北京**培训学校,1,马自达,90,-9,1,1,0,71166.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,113668430000,0,1385827200000,-9,-9,0,1,43,-9,-9,105000.0,-9,-9,-9,-9,12000.0
