totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.1632,-0.8050,0.0874,-0.4416,-0.5062
-0.3059,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,-0.2698,0.0000,-0.0422,0.0000,-0.0000
-0.3549,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.8701,0.0000,-0.1600,0.0000,-0.0000
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.5118,-0.8050,-0.0540,0.0818,-0.0329
0.3763,1.4064,-0.1714,-0.2181,-0.0274,1.6659,-0.4227,-1.1515,-0.2353,-0.0893,-0.3761,-0.6640
-0.4340,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-1.0571,-0.8050,-0.0540,-0.8341,-0.5851
1.8584,-0.2614,1.4982,2.7007,-0.0072,-0.1521,-0.4227,-0.3810,0.3344,-0.1835,2.0444,1.5450
-0.2232,0.0721,-0.1714,-0.3641,-0.0274,0.2115,-0.4227,-0.9807,1.4753,-0.1011,-0.3107,-0.6640
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-1.1504,0.3344,-0.0304,-0.4416,-0.3484
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.9616,-2.5157,-0.1835,-0.8341,-0.6640
-4.0000,1.7399,-0.1714,3.0656,-0.0274,1.6659,-4.0000,1.0472,0.3344,0.0639,2.8295,1.5450
0.4883,1.4064,-0.1714,-0.1452,-0.0274,1.6659,-0.4227,-0.4550,-0.8050,-0.0893,-0.1799,0.7561
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,-0.0238,-0.2353,-0.0304,-0.5724,-0.5062
-0.1441,0.0721,-0.1714,-0.1452,-0.0274,-0.1521,0.6348,0.5593,-0.2353,-0.0186,-0.3107,0.4405
0.0930,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.7930,0.3344,-0.1246,-0.5724,0.4405
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.1034,0.0000,-0.1011,0.0000,-0.0000
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-1.0367,0.0000,0.1581,0.0000,-0.0000
-0.5525,0.7392,-0.1714,-0.8019,-0.0274,0.9387,-0.4227,-0.9614,0.9056,-0.0304,-0.8668,-0.7114
-0.6527,-0.2614,-0.1714,-0.8311,-0.0274,-0.1521,-0.4227,0.1083,-4.0000,0.0050,-0.8995,0.7561
3.7819,0.7392,-0.1714,2.8466,-0.0274,0.5751,-4.0000,1.5542,-1.3747,0.0285,1.9136,-0.0329
0.5673,0.4057,-0.1714,0.3656,-0.0274,0.2115,0.8992,-0.3039,0.3344,-0.1482,1.2594,-0.3484
-0.1968,0.7392,-0.1714,-0.5100,-0.0274,0.9387,-0.4227,-0.3791,0.9056,0.0167,-0.8341,-0.3484
0.3038,-0.9285,-1.8410,1.9710,-0.0324,-0.8793,-0.4227,0.7474,-0.2353,0.2052,1.2594,3.9119
-0.1705,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.1347,-0.2353,-0.1835,-0.4416,-0.6956
-0.6448,-1.2621,-1.8410,-0.3641,-0.0324,-1.2429,-0.4227,0.0000,0.0000,0.1110,0.0000,-0.0000
1.8848,0.0721,-0.1714,1.9710,-0.0274,0.2115,-0.4227,-0.5093,-0.8050,-0.0068,1.1940,1.5450
0.6727,1.4064,-0.1714,-0.0722,-0.0274,1.3023,1.1635,-0.3976,0.3344,-0.0186,-0.3107,-0.6640
0.1260,0.0721,-0.1714,0.1467,-0.0274,-0.1521,0.7670,-0.4919,0.3344,-0.0775,-0.0490,-0.1906
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-1.2798,0.0000,-0.2424,0.0000,-0.0000
1.0284,-0.5950,-0.1714,2.3358,-0.0274,-0.5157,-0.4227,-1.1294,0.0000,0.2170,0.0000,-0.0000
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.8857,0.0000,-0.1129,0.0000,-0.0000
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,1.3023,-0.4227,-0.1903,0.3344,-0.1482,3.4837,0.7561
-0.6579,-0.9285,-0.1714,-0.7289,-0.0274,-0.8793,-0.4227,0.2416,0.9056,0.0285,-0.8145,-0.6640
-0.4340,-0.5950,1.4982,-0.3641,-0.0072,-0.5157,-0.4227,-1.1847,0.0000,0.0285,0.0000,-0.0000
-0.4996,0.0721,1.4982,-0.6560,-0.0072,0.2115,-0.4227,-0.4346,0.0000,-0.1011,0.0000,-0.0000
0.1721,-1.2621,-0.1714,-4.0000,-0.0274,-1.2429,-0.4227,0.0000,0.0000,-0.0893,0.0000,-0.0000
0.6991,-0.2614,-0.1714,1.0224,-0.0274,-0.1521,-0.4227,-0.1521,1.4753,0.0167,1.5211,-0.0329
-0.5130,-0.5950,1.4982,-0.5100,-0.0072,-0.5157,-0.4227,-0.9034,0.0000,-0.1600,0.0000,-0.0000
0.6332,0.7392,-0.1714,0.1467,-0.0274,0.9387,-0.4227,0.0546,0.3344,-0.1011,1.2594,1.5450
0.3038,0.7392,-0.1714,-0.1452,-0.0274,0.9387,-0.4227,-0.8468,0.9056,-0.1011,0.0818,0.1249
-0.2416,0.7392,-0.1714,-0.5465,-0.0274,0.9387,-0.4227,0.2619,0.3344,-0.1129,-0.6378,-0.0000
-0.5130,-0.5950,1.4982,-0.5100,-0.0072,-0.5157,-0.4227,2.0078,0.0000,-0.0304,0.0000,-0.0000
-0.6843,-1.2621,-1.8410,-0.5830,-0.0324,-1.2429,-0.4227,-0.0947,0.0000,-0.0657,0.0000,-0.0000
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,-1.1835,-0.8050,-0.1364,-0.5724,-0.0000
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.5450,0.3344,-0.2307,-0.7687,-0.6640
-0.5130,-0.2614,-0.1714,-0.6195,-0.0274,-0.1521,-0.4227,0.3187,-0.2353,-0.0186,-0.7687,-0.3484
-0.5460,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7332,0.9056,-0.0540,-0.7687,-0.7271
-0.5394,-0.9285,1.4982,-0.3641,-0.0072,-0.8793,-0.4227,0.2996,0.9056,-0.0304,-0.5724,-0.0000
-0.2890,-1.2621,1.4982,1.6061,-0.0072,-1.2429,-0.4227,1.1828,0.3344,0.0403,2.1753,-0.1906
-0.0387,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,-0.8831,-0.8050,-0.0186,0.0818,-0.3484
1.1997,2.4070,-0.1714,0.0008,-0.0274,2.3931,1.0313,-0.1879,-1.3747,0.0167,-0.3761,1.2295
-0.0783,-0.2614,-0.1714,-0.1087,-0.0274,-0.1521,-0.4227,-0.7511,-1.9460,-0.0068,-0.2453,0.4405
-0.3286,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,2.5729,-0.8050,-0.0186,-0.7687,-0.6009
-0.6184,-1.2621,3.1677,-0.2181,0.0230,-1.2429,-0.4227,0.4124,-0.8050,0.0403,-0.4416,0.7561
3.0705,1.0728,-0.1714,1.9710,-0.0274,0.9387,3.2124,-0.0194,-0.8050,0.0167,1.5865,2.3340
0.7517,1.0728,-0.1714,0.0008,-0.0274,1.3023,-0.4227,-0.1125,-0.8050,-0.1011,0.2127,-0.1906
-0.1705,0.7392,-0.1714,-0.4371,-0.0274,0.9387,-0.4227,0.2632,-0.2353,-0.0540,-0.6378,-0.6640
-0.1705,1.0728,-0.1714,-0.5830,-0.0274,1.3023,-0.4227,1.2774,-1.9460,0.0639,-0.4416,1.5450
0.3170,0.0721,-0.1714,0.2927,-0.0274,0.2115,-0.4227,1.2217,-0.2353,-0.0657,0.0164,-0.7271
-0.5921,-0.5950,1.4982,-0.6560,-0.0072,-0.5157,-0.4227,-0.0553,0.3344,-0.1246,-0.7032,-0.6640
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.5157,2.1972,-0.6376,0.0000,-0.0068,0.0000,-0.0000
1.0284,1.4064,-0.1714,0.1467,-0.0274,1.3023,1.5601,-0.3180,0.0000,-0.2307,0.0000,-0.0000
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.5247,-0.2353,-0.1011,0.8014,-0.0000
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.5809,-1.3747,0.0050,-0.7817,-0.3484
0.4356,0.4057,-0.1714,0.2197,-0.0274,0.2115,1.4279,-0.3180,-0.2353,-0.1835,1.2594,0.7561
0.8308,0.4057,-0.1714,0.5116,-0.0274,0.5751,-0.4227,2.0097,0.0000,0.0167,0.0000,-0.0000
0.3038,0.0721,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.4890,-0.2353,0.1228,2.6986,-0.0329
3.8610,0.7392,-0.1714,2.7007,-0.0274,0.5751,-4.0000,-0.2243,0.0000,-0.0422,0.0000,-0.0000
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.3212,0.0000,0.0285,0.0000,-0.0000
-0.1902,0.0721,-0.1714,-0.3276,-0.0274,0.2115,-0.4227,1.3150,0.0000,0.0285,0.0000,-0.0000
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.1521,-0.4227,-0.8818,0.9056,-0.1600,-0.3761,-0.5062
-0.2983,0.4057,-0.1714,-0.5100,-0.0274,0.5751,-0.4227,-0.3932,0.9056,-0.2071,-0.5070,-0.5851
-0.5657,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,0.5277,-0.8050,-0.1600,-0.7032,-0.3484
-0.6448,-0.9285,1.4982,-0.6560,-0.0072,-0.8793,-0.4227,-0.9554,0.0000,-0.1718,0.0000,-0.0000
0.2379,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,1.0349,0.3344,0.0050,-0.1145,-0.0329
0.1721,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,-0.3359,1.4753,-0.2071,0.0818,-0.7192
-0.3813,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,0.3217,0.9056,-0.1364,-0.6705,-0.5062
-0.2759,-1.2621,1.4982,1.6791,-0.0072,-1.2429,-0.4227,0.7529,0.0000,0.2052,0.0000,-0.0000
-0.4998,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,0.4143,0.3344,-0.1835,-0.1145,-0.5062
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7492,-0.8050,0.0167,-0.7032,-0.6640
-0.6316,-0.2614,-0.1714,-0.8019,-0.0274,-0.1521,-0.4227,1.2416,-0.8050,-0.0186,-0.8341,-0.6956
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.3163,-0.8050,-0.1129,-0.1145,-0.0000
-0.4471,-1.2621,1.4982,0.7305,-0.0072,-1.2429,-0.4227,-0.3163,0.0000,0.0050,0.0000,-0.0000
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.5751,-0.4227,-0.7295,-0.2353,0.0756,0.8669,0.4405
-0.1968,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.4865,-0.8050,0.1110,-0.5070,-0.1906
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.8992,0.0000,-0.1482,0.0000,-0.0000
-0.6645,-0.5950,1.4982,-0.7289,-0.0072,-0.8793,-0.4227,-0.4106,-1.3747,-0.0540,-0.8145,-0.0329
0.8308,-0.9285,-0.1714,3.4304,-0.0274,-0.8793,-0.4227,-0.5037,0.9056,-0.0775,-4.0000,1.0717
-0.3944,0.4057,-0.1714,-0.5100,-0.0274,0.5751,-0.4227,-0.3161,-1.9460,0.1581,-0.4416,-0.5062
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,0.9387,-4.0000,1.5802,-0.2353,0.0639,3.4837,1.5450
-0.4906,-0.5950,1.4982,-0.2181,-0.0072,-0.8793,0.1986,-0.5784,-0.2353,-0.0657,1.8482,-0.0329
-0.6579,-1.2621,3.1677,-0.4371,0.0230,-1.2429,-0.4227,0.2847,-0.8050,0.0167,-0.6705,0.1249
0.7122,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.7670,-0.3712,0.3344,0.0167,-0.3761,-0.6640
-0.4340,1.7399,-0.1714,-0.7289,-0.0274,1.6659,-0.2112,-0.5020,0.3344,-0.1953,-0.7687,-0.6956
2.3459,-0.2614,-0.1714,3.4304,-0.0274,-0.1521,-0.4227,0.1169,0.3344,-0.4781,2.8295,0.7561
-0.2495,-1.2621,-0.1714,1.8250,-0.0274,-1.2429,-0.4227,1.4507,0.9056,-0.0422,2.6986,0.4405
3.3998,1.4064,-0.1714,1.6061,-0.0274,1.3023,-4.0000,0.5870,0.0000,-0.2189,0.0000,-0.0000
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.2027,-1.3747,-0.0304,0.0164,0.7561
0.6991,-0.5950,-0.1714,1.9710,-0.0274,-0.5157,-0.4227,0.9807,0.0000,-0.0304,0.0000,-0.0000
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-0.9719,0.0000,0.0403,0.0000,-0.0000
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.2594,-0.2353,0.0050,-0.5724,-0.0000
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,-0.5771,0.0000,-0.1011,0.0000,-0.0000
-0.6131,-0.2614,-0.1714,-0.7070,-0.0274,-0.1521,-0.4227,-0.3143,0.0000,-0.0186,0.0000,-0.0000
-0.4998,0.4057,-0.1714,-0.7289,-0.0274,0.5751,-0.4227,-0.3901,0.0000,0.1463,-0.8341,-0.5062
1.1470,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.3706,0.9056,-0.0422,1.5211,-0.4273
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,0.0000,0.0000,0.0050,0.0000,-0.0000
0.0403,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.5389,0.9056,0.1110,-0.6378,-0.3484
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,0.3057,0.0000,-0.0422,0.0000,-0.0000
-0.3510,1.4064,-0.1714,-0.6925,-0.0274,1.3023,0.0003,-0.8215,0.0000,-0.1246,0.0000,-0.0000
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,-0.0144,-0.2353,0.0050,0.5398,0.7561
1.3710,0.7392,-0.1714,0.7305,-0.0274,0.9387,-0.4227,0.1552,-0.8050,-0.0422,0.1472,-0.0329
-0.4340,-0.2614,-0.1714,-0.5100,-0.0274,-0.5157,0.3704,1.2447,0.0000,0.0756,0.0000,-0.0000
-0.0914,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.2114,-1.3747,0.0874,0.2127,-0.4589
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.6062,-0.8050,-0.0304,-0.7687,-0.5062
0.3960,0.0721,-0.1714,0.5116,-0.0274,0.2115,-0.4227,-0.7266,1.4753,0.0521,0.4743,0.2827
0.1984,1.4064,-0.1714,-0.3641,-0.0274,1.3023,0.6348,-0.2756,0.0000,0.0992,0.0000,-0.0000
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-1.0460,1.4753,-0.1600,0.9977,-0.0329
-0.3417,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0592,-0.7456,0.9056,-0.1364,-0.7687,-0.6482
-0.3813,-0.2614,1.4982,-0.4371,-0.0072,-0.5157,0.5026,-1.2712,0.0000,-0.1364,0.0000,-0.0000
-0.5196,0.0721,1.4982,-0.6560,-0.0072,-0.1521,-0.0922,0.1372,0.0000,-0.1129,0.0000,-0.0000
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,-0.1256,-2.5157,0.1581,-0.9322,0.7561
-0.4010,0.0721,-0.1714,-0.5100,-0.0274,0.2115,-0.4227,-0.0879,1.4753,0.0050,-0.3761,-0.5062
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,0.3631,-0.2353,-0.1011,-0.7032,-0.3484
-0.4867,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.7085,0.9056,0.1581,-0.7360,-0.5062
-0.4142,1.4064,-0.1714,-0.6925,-0.0274,1.3023,-0.0922,-0.4265,0.9056,-0.1129,-0.7032,-0.6640
0.9098,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.9702,1.4753,-0.1835,0.4089,-0.0329
-0.3088,2.0735,-0.1714,-0.6925,-0.0274,2.0295,-0.0922,0.4943,-0.2353,0.1228,-0.7687,-0.5378
0.5673,0.0721,-0.1714,0.5116,-0.0274,-0.1521,2.2210,-0.3692,0.3344,0.0992,1.0631,0.4405
-0.0453,-0.5950,-0.1714,0.3291,-0.0274,-0.5157,-0.4227,0.0000,-1.9460,0.0521,0.2127,-0.1906
-0.4603,-0.9285,-0.1714,-0.0722,-0.0274,-0.8793,-0.4227,1.7339,0.0000,-0.1129,0.0000,-0.0000
0.0403,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-0.5377,0.0000,-0.1718,0.0000,-0.0000
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,0.0000,0.3344,-0.4781,1.9136,-0.0329
0.0733,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,-0.1249,0.0000,-0.0304,0.0000,-0.0000
0.0008,1.4064,-0.1714,-0.4371,-0.0274,1.3023,0.3043,-0.7258,0.0000,-0.1482,0.0000,-0.0000
0.4092,-0.2614,-0.1714,0.6575,-0.0274,-0.1521,-0.4227,1.5456,0.9056,0.0639,0.7360,0.7561
-0.5921,-1.2621,3.1677,-0.0722,0.0230,-1.2429,-0.4227,0.4382,-0.8050,0.0403,-0.2126,0.7561
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,1.5457,0.9056,0.0639,1.2594,-4.0000
-0.2232,-0.2614,-0.1714,-0.0722,-0.0274,-0.1521,-0.4227,-0.3686,-1.3747,-0.1011,-0.2453,-0.1906
-0.5657,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,3.5372,1.4753,-0.4781,-0.7360,-0.3484
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.3033,0.3344,0.0521,0.0164,-0.5378
-0.5657,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-0.3118,0.0000,0.0050,0.0000,-0.0000
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,1.9597,-0.8050,-0.0540,-0.8014,-0.3484
-0.5921,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,0.0442,0.3344,0.0285,-0.2780,-0.0329
0.6859,1.7399,-0.1714,0.3656,-0.0274,0.9387,0.7670,-0.3291,-0.2353,0.0050,0.2127,0.5983
-0.2627,0.7392,1.4982,-0.5100,-0.0072,0.5751,0.2382,-0.3291,0.9056,-4.0000,-0.5070,-0.6482
-0.5394,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,-0.7233,0.3344,0.0403,-0.7687,-0.7429
-0.4735,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.1583,0.4970,-0.2353,-0.1482,-0.7687,-0.7114
-0.5341,0.4057,-0.1714,-0.7435,-0.0274,0.5751,-0.4227,-0.6295,0.9056,-0.1482,-0.7032,-0.7114
-0.1968,-0.9285,-0.1714,0.5845,-0.0274,-0.8793,-0.4227,-0.8172,0.3344,-0.0893,0.5398,0.7561
-0.2232,0.0721,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.3286,0.3344,-0.2071,0.2127,-0.6640
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.7369,-1.3747,0.1463,-0.5724,-0.5062
-0.2890,0.7392,-0.1714,-0.5830,-0.0274,0.5751,0.2382,-0.4970,-0.2353,-0.1482,-0.6705,-0.3484
-0.4340,0.0721,-0.1714,-0.5830,-0.0274,0.2115,-0.4227,-0.4038,0.3344,-0.0893,-0.6378,-0.5062
-0.3944,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0262,0.0274,0.3344,-0.1129,-0.7032,-0.3484
-0.6909,-0.5950,-0.1714,-0.8384,-0.0274,-0.5157,-0.4227,-0.5913,-0.2353,-0.1246,-0.8341,-0.7429
-0.0914,-1.2621,-0.1714,2.7007,-0.0274,-1.2429,-0.4227,0.6469,-0.2353,-0.0657,2.5678,-4.0000
-0.4867,0.4057,-0.1714,-0.7289,-0.0274,0.2115,0.1060,-0.5536,-0.8050,-0.1600,-0.4416,-0.1117
-0.2363,-0.5950,-0.1714,0.0008,-0.0274,-0.5157,-0.4227,0.0657,0.3344,-0.1129,-0.0490,-0.1906
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.6474,-0.8050,-0.0186,-0.5724,-0.0329
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,-0.4963,0.9056,-0.1364,-0.2453,-0.3484
-0.2232,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1060,0.3298,-0.8050,-0.1364,-0.4416,-0.5062
-0.3549,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,1.7000,0.0000,0.0874,-0.5724,-0.6640
-0.3681,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.2501,2.3198,-0.8050,0.2288,-0.5724,-0.0329
-0.6975,-1.2621,1.4982,-0.6560,-0.0072,-1.2429,-0.4227,-0.6093,-0.8050,-0.0304,-0.6378,-0.5851
-0.6579,-0.9285,-0.1714,-0.6925,-0.0274,-0.8793,-0.4227,0.1046,-0.8050,-0.0186,-0.8341,-0.6956
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-0.4957,0.3344,-0.0304,-0.2453,-0.5062
0.0798,0.7392,-0.1714,0.3656,-0.0274,0.5751,0.5026,-0.4956,-0.8050,-0.0540,0.0818,-0.0329
0.6938,1.0728,-0.1714,0.0737,-0.0274,0.9387,1.1106,0.1978,0.3344,-0.0186,-0.3761,-0.3484
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,0.0000,0.0000,0.0521,0.0000,-0.0000
-0.3154,0.4057,-0.1714,-0.5100,-0.0274,0.5751,-0.4227,-1.0601,0.9056,-0.1835,-0.7032,-0.6956
-0.6448,-1.2621,3.1677,-0.3641,0.0230,-1.2429,-0.4227,-0.9098,-0.8050,0.0403,-0.5070,-0.3958
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,0.9497,-0.8050,-0.1246,1.9790,-0.3484
-0.2759,-0.5950,-0.1714,-0.0722,-0.0274,-0.5157,-0.4227,0.1052,-0.8050,-0.0186,-0.4416,-0.3958
-0.5921,-1.2621,1.4982,-0.0722,-0.0072,-1.2429,-0.4227,0.1237,-1.3747,0.1463,-0.3107,-0.6640
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,-0.3266,-0.2353,-0.4781,-0.6378,-0.1906
-0.4669,-0.2614,3.1677,-0.3276,0.0230,-0.5157,0.1060,0.7246,-0.2353,-0.0657,-0.5397,-0.3484
1.6344,1.0728,-1.8410,0.8764,-0.0341,1.3023,-0.4227,-0.5703,0.9056,-0.0186,1.7828,3.9119
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.6850,-2.5157,-0.0540,-0.1145,-0.4273
0.3763,1.4064,-0.1714,-0.2181,-0.0274,1.6659,-0.4227,-1.1325,-0.2353,-0.0893,-0.3761,-0.6640
0.2511,1.7399,-0.1714,-0.2181,-0.0274,1.6659,0.3704,0.0884,-0.2353,0.0756,-0.3761,-0.1906
0.3117,1.7399,-0.1714,-0.2911,-0.0274,1.6659,-0.4227,0.7269,-0.8050,0.0167,-0.5070,-0.5062
-0.6448,-1.2621,3.1677,-0.3641,0.0230,-1.2429,-0.4227,1.0841,0.3344,0.0167,-0.3107,-0.3484
0.4356,-1.2621,-0.1714,-4.0000,-0.0274,-1.2429,-0.4227,-0.1743,0.3344,-0.1482,3.4837,0.7561
-0.1178,-0.2614,-0.1714,-0.0722,-0.0274,-0.1521,-0.4227,2.3421,-1.3747,0.0050,-0.3761,-0.5062
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.1829,-0.8050,0.0992,-0.4416,-0.5062
-0.4340,0.7392,-0.1714,-0.6560,-0.0274,0.5751,-0.4227,-1.0380,-0.8050,-0.0540,-0.8341,-0.5851
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-1.0380,0.3344,-0.1246,-0.7687,-0.3484
-0.6118,-0.5950,-0.1714,-0.6925,-0.0274,-0.5157,-0.4227,-0.5303,0.3344,-0.1718,-0.7032,-0.7271
1.9902,-0.2614,-0.1714,2.8466,-0.0274,-0.1521,-0.4227,1.5717,-1.3747,0.0285,1.9136,-0.0329
-0.0124,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-0.9812,0.0000,0.1345,-0.3761,-0.0329
-0.3549,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.8504,-0.8050,-0.1600,-0.6705,-0.7429
-0.2495,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1060,-0.0990,-0.8050,0.0050,-0.8341,-0.3484
-0.4867,1.0728,-0.1714,-0.7289,-0.0274,1.3023,-0.4227,3.1128,0.0000,-0.0186,-0.6705,-0.6877
-0.3059,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,-0.2501,0.9056,-0.0422,-0.4088,-0.5062
-0.4933,1.7399,-0.1714,-0.8019,-0.0274,1.3023,-0.1583,-0.2310,0.9056,0.0403,-0.7360,-0.5851
-0.4867,-1.2621,1.4982,0.5116,-0.0072,-1.2429,-0.4227,-0.9067,-0.8050,0.0756,0.2127,1.5450
-0.6448,-1.2621,1.4982,-0.3641,-0.0072,-1.2429,-0.4227,-0.9999,0.9056,-0.1953,-0.5397,-0.6640
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,-0.5297,0.3344,-0.2307,-0.7687,-0.6640
-0.5921,-0.9285,-0.1714,-0.5100,-0.0274,-0.8793,-0.4227,-0.8690,-0.8050,-0.1129,-0.7032,1.7028
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-0.9620,1.4753,-0.1011,-0.3107,-0.6640
-0.4735,0.0721,-0.1714,-0.4371,-0.0274,0.2115,-0.4227,-1.1317,0.3344,-0.0186,-0.4416,-0.3484
-0.6711,-0.9285,-0.1714,-0.7289,-0.0274,-0.8793,-0.4227,0.2582,0.9056,0.0285,-0.8145,-0.6640
0.4883,1.4064,-0.1714,-0.1452,-0.0274,1.6659,-0.4227,-0.4360,-0.8050,-0.0893,-0.1799,0.7561
