carEstimatePrice,carRegisterCertHosting,carSpareKeyHosting,carTicketHosting,isDriversLicense,brandModel,carBuyDate,isGps
90000.0,1,1,1,1,雪佛兰,1385827200000,1
60000.0,1,1,1,1,东风标致,1385827200000,1
210000.0,0,1,1,1,雷克萨斯,1322668800000,0
60000.0,1,1,1,1,别克,1196438400000,1
48000.0,1,1,1,1,大众-宝来,1228060800000,1
90000.0,1,1,1,1,东风日产,1322668800000,1
50000.0,1,1,1,1,北京现代,1228060800000,1
70000.0,1,1,1,1,广菲亚特,1322668800000,1
70000.0,1,1,1,1,骊威,1322668800000,1
100000.0,1,1,1,1,北京现代,1354291200000,1
45000.0,1,1,1,1,本田,1228060800000,1
65000.0,1,1,1,1,丰田,1354291200000,1
50000.0,1,1,1,1,北京现代,1259596800000,1
60000.0,1,1,1,1,丰田卡罗拉,1259596800000,1
700000.0,1,1,1,1,梅赛德斯-奔驰,1291132800000,1
35000.0,1,1,1,1,晶锐,1259596800000,1
100000.0,0,1,1,1,雪佛兰,1385827200000,0
300000.0,0,1,1,1,奥迪,1385827200000,0
105000.0,1,1,1,1,森林人,1228060800000,1
35000.0,1,1,1,1,北京现代,1164902400000,1
80000.0,1,1,1,1,丰田,1196438400000,1
45000.0,1,1,1,1,雪佛兰,1259596800000,1
100000.0,1,1,1,1,本田,1228060800000,1
50000.0,1,1,1,1,红旗,1259596800000,1
76000.0,0,1,1,1,思域,1259596800000,0
110000.0,1,1,1,1,丰田,1291132800000,1
160000.0,0,1,1,1,高尔夫,1385827200000,0
58000.0,0,1,1,1,丰田,1133366400000,0
110000.0,0,1,1,1,长城哈弗,1385827200000,0
75000.0,1,1,1,1,北京现代,1291132800000,1
50000.0,1,1,1,1,红旗,1259596800000,1
50000.0,1,1,1,1,启辰,1354291200000,1
910000.0,1,1,1,1,梅赛德斯-奔驰,1322668800000,1
280000.0,1,1,1,1,英菲尼迪,1385827200000,1
180000.0,0,1,1,1,奔驰,1164902400000,0
90000.0,1,1,1,1,丰田,1259596800000,1
140000.0,1,1,1,1,奥德赛,1291132800000,1
90000.0,1,1,1,1,丰田,1354291200000,1
70000.0,1,1,1,1,蒙迪欧,1196438400000,1
50000.0,1,1,1,1,本田,1196438400000,1
580000.0,0,1,1,1,保时捷凯宴,1354291200000,0
300000.0,0,1,1,1,宝马,1322668800000,0
140000.0,1,1,1,1,丰田,1291132800000,1
200000.0,1,1,1,1,奥迪,1291132800000,1
145000.0,1,1,1,1,思威,1291132800000,1
60000.0,1,1,1,1,骐达,1291132800000,1
100000.0,1,1,1,1,蒙迪欧,1322668800000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
45000.0,1,1,1,1,启辰,1354291200000,1
50000.0,1,1,1,1,长城,1291132800000,1
100000.0,1,1,1,1,本田,1259596800000,1
100000.0,1,1,1,1,胜达,1228060800000,1
70000.0,1,1,1,1,本田奥德赛,1101830400000,0
40000.0,0,1,1,1,海马,1291132800000,0
80000.0,1,1,1,1,大众,1291132800000,1
45000.0,1,1,1,1,骊威,1322668800000,1
550000.0,0,1,1,1,捷豹,1385827200000,1
150000.0,1,1,1,1,丰田,1291132800000,1
200000.0,1,1,1,1,丰田,1259596800000,1
70000.0,1,1,1,1,丰田,1322668800000,1
50000.0,1,1,1,1,本田,1291132800000,1
550000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,1
150000.0,1,1,1,1,东风日产,1291132800000,1
150000.0,0,1,1,1,思威,1354291200000,1
140000.0,0,1,1,1,丰田,1354291200000,0
40000.0,1,1,1,1,丰田,1228060800000,1
370000.0,0,1,1,1,雷克萨斯,1385827200000,1
70000.0,1,1,1,1,轩逸,1259596800000,1
55000.0,1,1,1,1,东风日产,1291132800000,1
170000.0,1,1,1,1,奥迪,1228060800000,1
55000.0,1,1,1,1,丰田,1164902400000,1
60000.0,1,1,1,1,别克,1354291200000,1
38000.0,0,1,1,1,长城,1354291200000,0
45000.0,1,1,1,1,丰田,1291132800000,1
380000.0,1,1,1,1,宝马,1291132800000,1
65000.0,0,1,1,1,丰田,1385827200000,0
90000.0,1,1,1,1,新甲壳虫,1259596800000,1
150000.0,1,1,1,1,宝马,1164902400000,1
210000.0,0,1,1,1,雷克萨斯,1322668800000,0
70000.0,1,1,1,1,福克斯,1354291200000,1
110000.0,1,1,1,1,丰田,1291132800000,1
50000.0,1,1,1,1,雪佛兰,1259596800000,1
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
55000.0,1,1,1,1,海马,1322668800000,1
130000.0,0,1,1,1,丰田,1322668800000,0
130000.0,0,1,1,1,奥德赛,1322668800000,1
460000.0,1,1,1,1,奔驰,1228060800000,1
280000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,0
80000.0,1,1,1,1,马自达,1291132800000,1
370000.0,1,1,1,1,雷克萨斯,1385827200000,1
80000.0,0,1,1,1,广菲亚特,1354291200000,1
70000.0,1,1,1,1,马自达,1291132800000,1
50000.0,1,1,1,1,丰田,1354291200000,1
150000.0,1,1,1,1,本田,1322668800000,1
100000.0,0,1,1,1,本田,1385827200000,0
60000.0,1,1,1,1,轩逸,1291132800000,1
65000.0,1,1,1,1,丰田,1291132800000,1
430000.0,1,1,1,1,雷克萨斯,1291132800000,1
190000.0,1,1,1,1,大众,1259596800000,1
280000.0,1,1,1,1,梅赛德斯-奔驰,1259596800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
110000.0,1,1,1,1,别克,1291132800000,1
310000.0,0,1,1,1,神行者,1354291200000,1
240000.0,1,1,1,1,奥迪,1259596800000,1
200000.0,0,1,1,1,宝马,1322668800000,0
130000.0,1,1,1,1,福特,1385827200000,1
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
100000.0,1,1,1,1,北京现代,1354291200000,1
280000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,1
60000.0,1,1,1,1,别克,1196438400000,1
45000.0,1,1,1,1,本田,1228060800000,1
70000.0,1,1,1,1,丰田,1196438400000,1
160000.0,1,1,1,1,傲虎,1291132800000,1
45000.0,1,1,1,1,雪佛兰,1291132800000,1
560000.0,0,1,1,1,保时捷凯宴,1354291200000,0
70000.0,1,1,1,1,奥德赛,1164902400000,1
55000.0,1,1,1,1,丰田,1354291200000,1
50000.0,1,1,1,1,起亚,1322668800000,1
-9,0,0,0,1,-9,-9,0
170000.0,0,1,1,1,宝马,1228060800000,0
32000.0,1,1,1,1,长安,1354291200000,1
45000.0,1,1,1,1,雪佛兰,1259596800000,1
58000.0,0,1,1,1,丰田,1133366400000,0
70000.0,1,1,1,1,蒙迪欧,1196438400000,1
145000.0,1,1,1,1,思威,1291132800000,1
140000.0,1,1,1,1,丰田,1291132800000,1
350000.0,0,1,1,1,宝马,1385827200000,1
150000.0,0,1,1,1,丰田,1354291200000,1
90000.0,1,1,1,1,丰田,1259596800000,1
90000.0,1,1,1,1,本田,1385827200000,1
70000.0,1,1,1,1,长安福特,1196438400000,1
45000.0,1,1,1,1,启辰,1354291200000,1
60000.0,1,1,1,1,骐达,1291132800000,1
50000.0,1,1,1,1,本田,1291132800000,1
118000.0,1,1,1,1,雅阁,1291132800000,1
70000.0,1,1,1,1,轩逸,1259596800000,1
130000.0,1,1,1,1,丰田,1291132800000,1
110000.0,1,1,1,1,大众速腾,1322668800000,1
140000.0,1,1,1,1,思威,1385827200000,1
100000.0,1,1,1,1,丰田,1259596800000,1
170000.0,1,1,1,1,奥迪,1228060800000,1
150000.0,1,1,1,1,宝马,1164902400000,1
90000.0,1,1,1,1,新甲壳虫,1259596800000,1
115000.0,1,1,1,1,北京现代,1417363200000,1
70000.0,1,1,1,1,福克斯,1354291200000,1
55000.0,1,1,1,1,海马,1322668800000,1
42000.0,0,1,1,1,力帆,1417363200000,0
85000.0,1,1,1,1,蒙迪欧,1196438400000,1
-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9
